subject_nr,count_trial,xpos,ypos,tm
8,1,115,388,70850
8,1,115,388,70860
8,1,115,388,70870
8,1,115,388,70880
8,1,115,388,70890
8,1,115,388,70900
8,1,115,388,70910
8,1,115,388,70920
8,1,115,388,70930
8,1,115,388,70940
8,1,115,388,70950
8,1,115,388,70960
8,1,115,388,70970
8,1,115,388,70980
8,1,115,388,70990
8,1,115,388,71000
8,1,115,388,71010
8,1,115,388,71020
8,1,115,388,71030
8,1,115,388,71040
8,1,115,388,71050
8,1,115,388,71060
8,1,115,388,71070
8,1,115,388,71080
8,1,115,388,71090
8,1,115,388,71100
8,1,115,388,71110
8,1,115,388,71120
8,1,115,388,71130
8,1,115,388,71140
8,1,115,388,71150
8,1,115,388,71160
8,1,115,388,71170
8,1,115,388,71180
8,1,115,388,71190
8,1,115,388,71200
8,1,115,388,71210
8,1,115,388,71220
8,1,115,388,71230
8,1,115,388,71240
8,1,115,388,71250
8,1,115,388,71260
8,1,115,388,71270
8,1,115,388,71280
8,1,115,388,71290
8,1,115,388,71300
8,1,115,388,71310
8,1,115,388,71320
8,1,115,388,71330
8,1,115,388,71340
8,1,115,388,71350
8,1,115,388,71360
8,1,115,388,71370
8,1,115,388,71380
8,1,115,388,71390
8,1,114,386,71400
8,1,113,382,71410
8,1,111,380,71420
8,1,108,375,71430
8,1,103,369,71440
8,1,90,352,71450
8,1,80,338,71460
8,1,66,323,71470
8,1,48,297,71480
8,1,2,235,71490
8,1,-24,201,71500
8,1,-53,164,71510
8,1,-86,132,71520
8,1,-148,58,71530
8,1,-178,26,71540
8,1,-206,-3,71550
8,1,-228,-27,71560
8,1,-258,-53,71570
8,1,-273,-66,71580
8,1,-286,-79,71590
8,1,-297,-87,71600
8,1,-313,-101,71610
8,1,-321,-108,71620
8,1,-327,-114,71630
8,1,-332,-118,71640
8,1,-338,-123,71650
8,1,-341,-126,71660
8,1,-345,-131,71670
8,1,-347,-134,71680
8,1,-354,-142,71690
8,1,-354,-144,71700
8,1,-355,-147,71710
8,1,-355,-150,71720
8,1,-357,-153,71730
8,1,-357,-156,71740
8,1,-358,-158,71750
8,1,-360,-160,71760
8,1,-364,-165,71770
8,1,-366,-166,71780
8,1,-368,-170,71790
8,1,-372,-173,71800
8,1,-379,-182,71810
8,1,-384,-187,71820
8,1,-387,-190,71830
8,1,-391,-192,71840
8,1,-396,-201,71850
8,1,-399,-204,71860
8,1,-402,-208,71870
8,1,-405,-210,71880
8,1,-412,-219,71890
8,1,-417,-225,71900
8,1,-421,-232,71910
8,1,-427,-241,71920
8,1,-440,-258,71930
8,1,-445,-264,71940
8,1,-452,-270,71950
8,1,-458,-277,71960
8,1,-470,-289,71970
8,1,-475,-293,71980
8,1,-477,-297,71990
8,1,-481,-302,72000
8,1,-489,-310,72010
8,1,-493,-315,72020
8,1,-497,-322,72030
8,1,-501,-325,72040
8,1,-508,-334,72050
8,1,-514,-340,72060
8,1,-517,-344,72070
8,1,-522,-349,72080
8,1,-530,-359,72090
8,1,-534,-365,72100
8,1,-541,-370,72110
8,1,-543,-375,72120
8,1,-550,-381,72130
8,1,-550,-383,72140
8,1,-552,-386,72150
8,1,-553,-388,72160
8,1,-555,-392,72170
8,1,-556,-393,72180
8,1,-557,-395,72190
8,1,-558,-397,72200
8,1,-560,-400,72210
8,1,-561,-402,72220
8,1,-561,-403,72230
8,1,-562,-406,72240
8,1,-564,-408,72250
8,1,-564,-409,72260
8,1,-564,-410,72270
8,1,-565,-412,72280
8,1,-566,-413,72290
8,1,-567,-414,72300
8,1,-567,-415,72310
8,1,-567,-415,72320
8,1,-567,-416,72330
8,1,-568,-416,72340
8,1,-568,-416,72350
8,1,-568,-416,72360
8,1,-568,-416,72370
8,1,-568,-416,72380
8,1,-568,-416,72390
8,1,-568,-416,72400
8,1,-568,-416,72410
8,1,-568,-416,72420
8,1,-568,-416,72430
8,1,-568,-416,72440
8,1,-568,-416,72450
8,1,-568,-416,72460
8,1,-568,-416,72470
8,1,-568,-416,72480
8,1,-568,-416,72490
8,1,-568,-416,72500
8,1,-568,-416,72510
8,1,-568,-416,72520
8,1,-568,-416,72530
8,1,-568,-416,72540
8,1,-568,-416,72550
8,1,-568,-416,72560
8,1,-568,-416,72570
8,1,-568,-416,72580
8,1,-568,-416,72590
8,1,-568,-416,72600
8,1,-568,-416,72610
8,1,-568,-416,72620
8,1,-568,-416,72630
8,1,-568,-416,72640
8,1,-568,-416,72650
8,1,-568,-416,72660
8,1,-568,-416,72670
8,1,-568,-416,72680
8,1,-568,-416,72690
8,1,-568,-416,72700
8,1,-568,-416,72710
8,1,-568,-416,72720
8,1,-568,-416,72730
8,1,-568,-416,72740
8,1,-568,-416,72750
8,1,-568,-416,72760
8,1,-568,-416,72770
8,1,-568,-416,72780
8,1,-568,-416,72790
8,1,-568,-416,72800
8,1,-568,-416,72810
8,1,-568,-416,72820
8,1,-568,-416,72830
8,1,-568,-416,72840
8,1,-568,-416,72850
8,1,-568,-416,72860
8,1,-568,-416,72870
8,1,-568,-416,72880
8,1,-568,-416,72890
8,1,-568,-416,72900
8,1,-568,-416,72910
8,1,-568,-416,72920
8,1,-568,-416,72930
8,1,-568,-416,72940
8,1,-568,-416,72950
8,1,-568,-416,72960
8,1,-568,-416,72970
8,1,-568,-416,72980
8,1,-568,-416,72990
8,1,-568,-416,73000
8,1,-568,-416,73010
8,1,-568,-416,73020
8,1,-568,-416,73030
8,1,-568,-416,73040
8,1,-568,-416,73050
8,1,-568,-416,73060
8,1,-568,-416,73070
8,1,-568,-416,73080
8,1,-568,-416,73090
8,1,-568,-416,73100
8,1,-568,-416,73110
8,1,-568,-416,73120
8,1,-568,-416,73130
8,1,-568,-416,73140
8,1,-568,-416,73150
8,1,-568,-416,73160
8,1,-568,-416,73170
8,1,-568,-416,73180
8,1,-568,-416,73190
8,1,-568,-416,73200
8,1,-568,-416,73210
8,1,-568,-416,73220
8,1,-568,-416,73230
8,1,-568,-416,73240
8,1,-568,-416,73250
8,1,-568,-416,73260
8,1,-568,-416,73270
8,1,-568,-416,73280
8,1,-568,-416,73290
8,1,-568,-416,73300
8,1,-568,-416,73310
8,1,-568,-416,73320
8,1,-568,-416,73330
8,1,-568,-416,73340
8,1,-568,-416,73350
8,1,-568,-416,73360
8,1,-568,-416,73370
8,1,-568,-416,73380
8,1,-568,-416,73390
8,1,-568,-416,73400
8,1,-568,-416,73410
8,1,-568,-416,73420
8,1,-568,-416,73430
8,1,-568,-416,73440
8,1,-568,-416,73450
8,1,-568,-416,73460
8,1,-568,-416,73470
8,1,-568,-416,73480
8,1,-568,-416,73490
8,1,-568,-416,73500
8,1,-568,-416,73510
8,1,-568,-416,73520
8,1,-568,-416,73530
8,1,-568,-416,73540
8,1,-568,-416,73550
8,1,-568,-416,73560
8,1,-568,-416,73570
8,1,-568,-416,73580
8,1,-568,-416,73590
8,1,-568,-416,73600
8,1,-568,-416,73610
8,1,-568,-416,73620
8,1,-568,-416,73630
8,1,-568,-416,73640
8,1,-568,-416,73650
8,1,-568,-416,73660
8,1,-568,-416,73670
8,1,-568,-416,73680
8,1,-568,-416,73690
8,1,-568,-416,73700
8,1,-568,-416,73710
8,1,-568,-416,73720
8,1,-568,-416,73730
8,1,-568,-416,73740
8,1,-568,-416,73750
8,1,-568,-416,73760
8,1,-568,-416,73770
8,1,-568,-416,73780
8,1,-568,-416,73790
8,1,-568,-416,73800
8,1,-568,-416,73810
8,1,-568,-416,73820
8,1,-568,-416,73830
8,1,-568,-416,73840
8,1,-568,-416,73850
8,1,-568,-416,73860
8,1,-568,-416,73870
8,1,-568,-416,73880
8,1,-568,-416,73890
8,1,-568,-416,73900
8,1,-568,-416,73910
8,1,-568,-416,73920
8,1,-568,-416,73930
8,1,-568,-416,73940
8,1,-568,-416,73950
8,1,-568,-416,73960
8,1,-568,-416,73970
8,1,-568,-416,73980
8,1,-568,-416,73990
8,1,-568,-416,74000
8,1,-568,-416,74010
8,1,-568,-416,74020
8,1,-568,-416,74030
8,1,-568,-416,74040
8,1,-568,-416,74050
8,1,-568,-416,74060
8,1,-568,-416,74070
8,1,-568,-416,74080
8,1,-568,-416,74090
8,1,-568,-416,74100
8,1,-568,-416,74110
8,1,-568,-416,74120
8,1,-568,-416,74130
8,1,-568,-416,74140
8,1,-568,-416,74150
8,1,-568,-416,74160
8,1,-568,-416,74170
8,1,-568,-416,74180
8,1,-568,-416,74190
8,1,-568,-416,74200
8,1,-568,-416,74210
8,1,-568,-416,74220
8,1,-568,-416,74230
8,1,-568,-416,74240
8,1,-568,-416,74250
8,1,-568,-416,74260
8,1,-568,-416,74270
8,1,-568,-416,74280
8,1,-568,-416,74290
8,1,-568,-416,74300
8,1,-568,-416,74310
8,1,-568,-416,74320
8,1,-568,-416,74330
8,1,-568,-416,74340
8,1,-568,-416,74350
8,1,-568,-416,74360
8,1,-568,-416,74370
8,1,-568,-416,74380
8,1,-568,-416,74390
8,1,-568,-416,74400
8,1,-568,-416,74410
8,1,-568,-416,74420
8,1,-568,-416,74430
8,1,-568,-416,74440
8,1,-568,-416,74450
8,1,-568,-416,74460
8,1,-568,-416,74470
8,1,-568,-416,74480
8,1,-568,-416,74490
8,1,-568,-416,74500
8,1,-568,-416,74510
8,1,-568,-416,74520
8,1,-568,-416,74530
8,1,-568,-416,74540
8,1,-568,-416,74550
8,1,-568,-416,74560
8,1,-568,-416,74570
8,1,-568,-416,74580
8,1,-568,-416,74590
8,1,-568,-416,74600
8,1,-568,-416,74610
8,1,-568,-416,74620
8,1,-568,-416,74630
8,1,-568,-416,74640
8,1,-568,-416,74650
8,1,-568,-416,74660
8,1,-568,-416,74670
8,1,-568,-416,74680
8,1,-568,-416,74690
8,1,-568,-416,74700
8,1,-568,-416,74710
8,1,-568,-416,74720
8,1,-568,-416,74730
8,1,-568,-416,74740
8,1,-568,-416,74750
8,1,-568,-416,74760
8,1,-568,-416,74770
8,1,-568,-416,74780
8,1,-568,-416,74790
8,1,-568,-416,74800
8,1,-568,-416,74810
8,1,-568,-416,74820
8,1,-568,-416,74830
8,1,-568,-416,74840
8,1,-568,-416,74850
8,1,-568,-416,74860
8,1,-568,-416,74870
8,1,-568,-416,74880
8,1,-568,-416,74890
8,1,-568,-416,74900
8,1,-568,-416,74910
8,1,-568,-416,74920
8,1,-568,-416,74930
8,1,-568,-416,74940
8,1,-568,-416,74950
8,1,-568,-416,74960
8,1,-568,-416,74970
8,1,-568,-416,74977
9,1,25,465,56090
9,1,25,465,56100
9,1,25,465,56110
9,1,25,465,56120
9,1,25,465,56130
9,1,25,465,56140
9,1,25,465,56150
9,1,25,465,56160
9,1,25,465,56170
9,1,25,465,56180
9,1,25,465,56190
9,1,25,465,56200
9,1,25,465,56210
9,1,25,465,56220
9,1,25,465,56230
9,1,25,465,56240
9,1,25,465,56250
9,1,25,465,56260
9,1,25,465,56270
9,1,25,465,56280
9,1,25,465,56290
9,1,25,465,56300
9,1,25,465,56310
9,1,25,465,56320
9,1,25,465,56330
9,1,24,465,56340
9,1,23,465,56350
9,1,23,465,56360
9,1,23,465,56370
9,1,23,465,56380
9,1,23,465,56390
9,1,23,465,56400
9,1,23,465,56410
9,1,23,465,56420
9,1,23,465,56430
9,1,23,465,56440
9,1,23,465,56450
9,1,23,465,56460
9,1,23,465,56470
9,1,23,465,56480
9,1,23,465,56490
9,1,23,465,56500
9,1,23,465,56510
9,1,23,465,56520
9,1,23,465,56530
9,1,23,465,56540
9,1,23,465,56550
9,1,22,463,56560
9,1,21,461,56570
9,1,21,454,56580
9,1,19,445,56590
9,1,18,441,56600
9,1,16,434,56610
9,1,10,415,56620
9,1,6,403,56630
9,1,1,387,56640
9,1,-6,359,56650
9,1,-33,288,56660
9,1,-51,243,56670
9,1,-71,192,56680
9,1,-96,136,56690
9,1,-176,35,56700
9,1,-210,-5,56710
9,1,-249,-48,56720
9,1,-287,-86,56730
9,1,-365,-162,56740
9,1,-401,-200,56750
9,1,-434,-237,56760
9,1,-465,-274,56770
9,1,-504,-340,56780
9,1,-517,-369,56790
9,1,-527,-388,56800
9,1,-536,-406,56810
9,1,-542,-426,56820
9,1,-543,-430,56830
9,1,-544,-433,56840
9,1,-545,-436,56850
9,1,-545,-437,56860
9,1,-547,-438,56870
9,1,-548,-438,56880
9,1,-549,-439,56890
9,1,-549,-439,56900
9,1,-549,-439,56910
9,1,-549,-439,56920
9,1,-549,-439,56930
9,1,-549,-439,56940
9,1,-549,-439,56950
9,1,-549,-439,56960
9,1,-549,-439,56970
9,1,-549,-439,56980
9,1,-549,-439,56986
10,1,15,392,60644
10,1,15,392,60654
10,1,15,392,60664
10,1,15,392,60674
10,1,15,392,60684
10,1,15,392,60694
10,1,15,392,60704
10,1,15,392,60714
10,1,15,392,60724
10,1,15,392,60734
10,1,15,392,60744
10,1,15,392,60754
10,1,15,392,60764
10,1,15,392,60774
10,1,15,392,60784
10,1,15,392,60794
10,1,15,392,60796
10,1,15,392,60806
10,1,15,392,60816
10,1,15,392,60826
10,1,15,392,60836
10,1,15,392,60846
10,1,15,392,60856
10,1,15,392,60866
10,1,15,392,60876
10,1,15,392,60886
10,1,15,392,60896
10,1,15,392,60906
10,1,15,392,60916
10,1,15,392,60926
10,1,15,392,60936
10,1,15,392,60946
10,1,15,392,60956
10,1,15,392,60966
10,1,15,392,60976
10,1,15,392,60986
10,1,15,392,60996
10,1,15,392,61006
10,1,15,392,61016
10,1,15,392,61026
10,1,15,392,61036
10,1,15,392,61046
10,1,15,392,61056
10,1,15,392,61066
10,1,15,392,61076
10,1,15,392,61086
10,1,15,392,61096
10,1,15,392,61106
10,1,15,392,61116
10,1,15,392,61126
10,1,15,392,61136
10,1,15,392,61146
10,1,15,392,61156
10,1,15,392,61166
10,1,15,392,61176
10,1,15,392,61186
10,1,15,392,61196
10,1,15,391,61206
10,1,15,391,61216
10,1,15,391,61226
10,1,15,391,61236
10,1,15,390,61246
10,1,15,389,61256
10,1,14,388,61266
10,1,14,388,61276
10,1,14,387,61286
10,1,14,387,61296
10,1,14,386,61306
10,1,14,385,61316
10,1,14,385,61326
10,1,14,385,61336
10,1,14,384,61346
10,1,14,384,61356
10,1,14,383,61366
10,1,14,383,61376
10,1,13,383,61386
10,1,12,382,61396
10,1,11,380,61406
10,1,9,378,61416
10,1,5,373,61426
10,1,0,367,61436
10,1,-19,345,61446
10,1,-38,326,61456
10,1,-67,299,61466
10,1,-99,271,61476
10,1,-163,213,61486
10,1,-194,189,61496
10,1,-226,159,61506
10,1,-260,130,61516
10,1,-336,57,61526
10,1,-371,19,61536
10,1,-412,-21,61546
10,1,-450,-59,61556
10,1,-521,-132,61566
10,1,-558,-170,61576
10,1,-584,-201,61586
10,1,-602,-224,61596
10,1,-622,-255,61606
10,1,-631,-269,61616
10,1,-638,-279,61626
10,1,-645,-287,61636
10,1,-651,-302,61646
10,1,-654,-307,61656
10,1,-655,-310,61666
10,1,-655,-314,61676
10,1,-655,-322,61686
10,1,-655,-328,61696
10,1,-655,-331,61706
10,1,-655,-334,61716
10,1,-655,-339,61726
10,1,-655,-342,61736
10,1,-655,-344,61746
10,1,-655,-347,61756
10,1,-655,-356,61766
10,1,-655,-361,61776
10,1,-655,-367,61786
10,1,-655,-372,61796
10,1,-655,-385,61806
10,1,-655,-390,61816
10,1,-655,-396,61826
10,1,-655,-402,61836
10,1,-655,-408,61846
10,1,-654,-411,61856
10,1,-653,-413,61866
10,1,-653,-415,61876
10,1,-653,-417,61886
10,1,-653,-419,61896
10,1,-653,-419,61906
10,1,-653,-419,61916
10,1,-653,-419,61926
10,1,-653,-419,61936
10,1,-653,-419,61946
10,1,-653,-419,61956
10,1,-653,-419,61966
10,1,-653,-419,61976
10,1,-653,-419,61986
10,1,-653,-419,61996
10,1,-653,-419,62006
10,1,-653,-419,62016
10,1,-653,-419,62026
10,1,-653,-419,62036
10,1,-653,-419,62046
10,1,-653,-419,62056
10,1,-653,-419,62066
10,1,-653,-419,62076
10,1,-653,-419,62086
10,1,-653,-419,62096
10,1,-653,-419,62106
10,1,-653,-419,62116
10,1,-653,-419,62126
10,1,-653,-419,62136
10,1,-653,-419,62146
10,1,-653,-419,62156
10,1,-653,-419,62166
10,1,-653,-419,62176
10,1,-653,-419,62186
10,1,-653,-419,62196
10,1,-653,-419,62206
10,1,-653,-419,62216
10,1,-653,-419,62226
10,1,-653,-419,62236
10,1,-653,-419,62246
10,1,-653,-419,62256
10,1,-653,-419,62266
10,1,-653,-419,62276
10,1,-653,-419,62286
10,1,-653,-419,62296
10,1,-653,-419,62300
